u,i
2517,9888
2518,5598
2519,8118
2520,5783
2521,7210
2522,7364
2523,9100
2524,6077
2525,8055
2526,5707
2527,2767
2528,9535
2529,1893
2530,3349
2531,738
2532,4758
2533,9905
2534,8584
2535,4597
2536,8125
2537,8387
2538,3629
2539,7140
2540,6215
2541,87
2542,2678
2543,8253
2544,7919
2545,4116
2546,3220
2547,9704
2548,1023
2549,3141
2550,4918
2551,9300
2552,9098
2553,6561
2554,8270
2555,7067
2556,4033
2557,3259
2558,4148
2559,5482
2560,4251
2561,7185
2562,7976
2563,2155
2564,4215
2565,5616
2566,4590
2567,472
2568,7831
2569,4186
2570,4055
2571,7376
2572,8821
2573,4171
2574,5237
2575,7893
2576,6444
2577,8678
2578,9687
2579,4351
2580,7622
2581,1903
2582,5426
2583,8657
2584,6816
2585,7537
2586,2097
2587,9382
2588,5596
2589,6962
2590,6526
2591,8609
2592,6610
2593,8964
2594,6677
2595,9706
2596,2677
2597,4565
2598,5567
2599,9478
2600,3561
2601,8142
2602,8267
2603,5850
2604,4721
2605,6139
2606,7098
2607,9819
2608,6070
2609,5487
2610,3967
2611,4050
2612,6320
2613,7855
2614,4030
2615,5825
2616,6872
2617,8185
2618,9993
2619,7711
2620,4467
2621,2910
2622,6733
2623,6652
2624,8285
2625,9055
2626,4401
2627,8563
2628,1988
2629,381
2630,9139
2631,1988
2632,7736
2633,9121
2634,8222
2635,8506
2636,7901
2637,6369
2638,4596
2639,2296
2640,8922
2641,7647
2642,5552
2643,8662
2644,8831
2645,5287
2646,7111
2647,7065
2648,1480
2649,8096
2650,6368
2651,4186
2652,5756
2653,7019
2654,628
2655,6193
2656,5041
2657,7274
2658,7996
2659,9229
2660,5313
2661,739
2662,2489
2663,4830
2664,8327
2665,343
2666,6581
2667,1870
2668,232
2669,8830
2670,8297
2671,7544
2672,4715
2673,9207
2674,5879
2675,7148
2676,9072
2677,3708
2678,7338
2679,6720
2680,5536
2681,1385
2682,6430
2683,2572
2684,527
2685,9195
2686,8710
2687,9977
2688,3241
2689,562
2690,880
2691,9183
2692,3174
2693,3140
2694,6174
2695,9083
2696,9630
2697,8594
2698,7742
2699,6696
2700,8110
2701,7969
2702,7366
2703,9826
2704,6093
2705,9821
2706,9315
2707,2390
2708,7777
2709,8228
2710,9444
2711,5804
2712,6292
2713,2387
2714,8064
2715,2805
2716,5791
2717,7915
2718,411
2719,5167
2720,4198
2721,8652
2722,6998
2723,4869
2724,6404
2725,8841
2726,4339
2727,4625
2728,9959
2729,9704
2730,47
2731,9032
2732,5636
2733,4172
2734,9999
2735,9243
2736,9598
2737,9015
2738,4795
2739,9755
2740,1722
2741,2695
2742,680
2743,5005
2744,2138
2745,5992
2746,4169
2747,8844
2748,391
2749,7034
2750,9821
2751,197
2752,8516
2753,9667
2754,565
2755,496
2756,9483
2757,8830
2758,6658
2759,3778
2760,8497
2761,5358
2762,9259
2763,4363
2764,8704
2765,4240
2766,9376
2767,9543
2768,7770
2769,7788
2770,741
2771,9427
2772,2783
2773,6541
2774,6369
2775,7729
2776,8018
2777,8654
2778,4603
2779,2593
2780,8928
2781,8661
2782,3583
2783,3495
2784,3433
2785,9546
2786,4971
2787,5506
2788,8105
2789,6674
2790,610
2791,3704
2792,3349
2793,8196
2794,9442
2795,9200
2796,3562
2797,9191
2798,7289
2799,9570
2800,4375
2801,5734
2802,7392
2803,378
2804,9218
2805,9524
2806,6478
2807,8717
2808,3476
2809,3140
2810,9438
2811,7428
2812,8279
2813,1607
2814,3019
2815,2261
2816,3625
2817,6194
2818,9663
2819,7305
2820,7138
2821,4986
2822,5892
2823,6632
2824,9761
2825,7005
2826,7697
2827,8831
2828,4963
2829,1681
2830,5637
2831,7693
2832,8093
2833,8900
2834,8044
2835,471
2836,9444
2837,4044
2838,3515
2839,4938
2840,9750
2841,5644
2842,9565
2843,2637
2844,7976
2845,7088
2846,1851
2847,3432
2848,2077
2849,4341
2850,3575
2851,6966
2852,3776
2853,8726
2854,7921
2855,5341
2856,8642
2857,2475
2858,9811
2859,4592
2860,2514
2861,7508
2862,4659
2863,5600
2864,9332
2865,5616
2866,5843
2867,2834
2868,7218
2869,5319
2870,8455
2871,9300
2872,7290
2873,8218
2874,9636
2875,8108
2876,9695
2877,4605
2878,9541
2879,4856
2880,9403
2881,8051
2882,2947
2883,6354
2884,6521
2885,7892
2886,6380
2887,5922
2888,2150
2889,7796
2890,4996
2891,5802
2892,8788
2893,5773
2894,6465
2895,9933
2896,994
2897,6934
2898,5167
2899,1378
2900,7949
2901,2164
2902,7830
2903,6251
2904,6000
2905,6769
2906,7700
2907,8917
2908,1488
2909,4126
2910,9327
2911,3539
2912,8444
2913,7741
2914,9764
2915,7976
2916,1431
2917,8545
2918,7145
2919,8216
2920,7351
2921,7718
2922,8132
2923,7021
2924,9277
2925,8974
2926,8076
2927,6219
2928,6248
2929,3628
2930,3731
2931,5906
2932,2476
2933,507
2934,7232
2935,6712
2936,9543
2937,7111
2938,8316
2939,8897
2940,7743
2941,4587
2942,5961
2943,9589
2944,5641
2945,1397
2946,9814
2947,2422
2948,7440
2949,8934
2950,9752
2951,1699
2952,9102
2953,7198
2954,4182
2955,8933
2956,4918
2957,3246
2958,5233
2959,4662
2960,8682
2961,7281
2962,8118
2963,3517
2964,4963
2965,8671
2966,1575
2967,2759
2968,2701
2969,9702
2970,6206
2971,9776
2972,8162
2973,1107
2974,1074
2975,2650
2976,8339
2977,3654
2978,6995
2979,9542
2980,7929
2981,6671
2982,4733
2983,3316
2984,7788
2985,4272
2986,6456
2987,7980
2988,7219
2989,6206
2990,4311
2991,4500
2992,3948
2993,3654
2994,1847
2995,617
2996,9242
2997,7098
2998,7043
2999,8478
3000,8762
3001,8354
3002,9506
3003,2394
3004,3562
3005,3729
3006,9949
3007,4564
3008,7660
3009,1959
3010,7471
3011,8258
3012,6234
3013,7806
3014,505
3015,5139
3016,8931
3017,9152
3018,9663
3019,8234
3020,786
3021,4996
3022,8437
3023,3594
3024,2995
3025,6316
3026,9695
3027,8220
3028,8583
3029,1465
3030,9031
3031,9399
3032,7064
3033,1777
3034,7553
3035,6694
3036,5787
3037,2144
3038,7825
3039,8600
3040,733
3041,8773
3042,4730
3043,5278
3044,3075
3045,8477
3046,5310
3047,9888
3048,7982
3049,51
3050,9553
3051,9192
3052,1345
3053,7177
3054,8243
3055,5394
3056,1772
3057,9100
3058,4380
3059,580
3060,4185
3061,2091
3062,2273
3063,4092
3064,6242
3065,9236
3066,5056
3067,5081
3068,5983
3069,2803
3070,1253
3071,5392
3072,9456
3073,8470
3074,6682
3075,7286
3076,9014
3077,8754
3078,1216
3079,3473
3080,3568
3081,1976
3082,8562
3083,3711
3084,1795
3085,2034
3086,6727
3087,9136
3088,3708
3089,1138
3090,51
3091,9270
3092,370
3093,8517
3094,6399
3095,6521
3096,7793
3097,6541
3098,6915
3099,4206
3100,9087
3101,2288
3102,7691
3103,2325
3104,8392
3105,8821
3106,9118
3107,6708
3108,1514
3109,7816
3110,4918
3111,8857
3112,7738
3113,4020
3114,8498
3115,5518
3116,6118
3117,6891
3118,8750
3119,1476
3120,4219
3121,6070
3122,9600
3123,7912
3124,7206
3125,1259
3126,9593
3127,6349
3128,2514
3129,7958
3130,5713
3131,7206
3132,9904
3133,9551
3134,6205
3135,4327
3136,8922
3137,8440
3138,8388
3139,9810
3140,360
3141,9536
3142,4565
3143,7590
3144,5804
3145,4338
3146,9587
3147,6743
3148,4971
3149,7338
3150,7808
3151,8464
3152,4817
3153,4775
3154,2239
3155,1472
3156,9153
3157,5018
3158,1219
3159,1837
3160,7783
3161,7717
3162,9611
3163,4191
3164,3514
3165,7165
3166,6800
3167,6978
3168,9888
3169,6093
3170,674
3171,4650
3172,8193
3173,8826
3174,9170
3175,7040
3176,5571
3177,3195
3178,8696
3179,7712
3180,8580
3181,2813
3182,9637
3183,8003
3184,8213
3185,7541
3186,3627
3187,9122
3188,7700
3189,8570
3190,8535
3191,6149
3192,6174
3193,9499
3194,7209
3195,2458
3196,4738
3197,5714
3198,9211
3199,9950
3200,7043
3201,9503
3202,1842
3203,8573
3204,8950
3205,7983
3206,2254
3207,8185
3208,5339
3209,9414
3210,8673
3211,2015
3212,2547
3213,7853
3214,7185
3215,3473
3216,2538
3217,2856
3218,7188
3219,9045
3220,7282
3221,8960
3222,6056
3223,4073
3224,4667
3225,895
3226,7967
3227,221
3228,5772
3229,7688
3230,9369
3231,4994
3232,4137
3233,3476
3234,3511
3235,4407
3236,8044
3237,7482
3238,3176
3239,5763
3240,6659
3241,8610
3242,7023
3243,9870
3244,8036
3245,9282
3246,4685
3247,7400
3248,6099
3249,6770
3250,6412
3251,6064
3252,8041
3253,9661
3254,8480
3255,2294
3256,7996
3257,6699
3258,1725
3259,8130
3260,8886
3261,8476
3262,9789
3263,6747
3264,9356
3265,7570
3266,7155
3267,5092
3268,7455
3269,7500
3270,7111
3271,313
3272,8750
3273,6658
3274,6470
3275,716
3276,9532
3277,4579
3278,4783
3279,8003
3280,8744
3281,4155
3282,9777
3283,8622
3284,4359
3285,6162
3286,2051
3287,1769
3288,1714
3289,9638
3290,5835
3291,3443
3292,2442
3293,5932
3294,4747
3295,6659
3296,8750
3297,6253
3298,6447
3299,8455
3300,6239
3301,4592
3302,9416
3303,1092
3304,7703
3305,5131
3306,5070
3307,8305
3308,3867
3309,156
3310,7651
3311,8997
3312,7008
3313,8610
3314,5649
3315,843
3316,4070
3317,8715
3318,3155
3319,2671
3320,9880
3321,5893
3322,6931
3323,6846
3324,8519
3325,2381
3326,7329
3327,7812
3328,3934
3329,5300
3330,7394
3331,9435
3332,9034
3333,7319
3334,9983
3335,2881
3336,3054
3337,82
3338,4728
3339,9078
3340,1163
3341,5986
3342,5213
3343,8010
3344,5599
3345,8574
3346,7577
3347,3788
3348,1870
3349,6699
3350,8067
3351,1534
3352,2875
3353,7206
3354,1916
3355,3534
3356,6852
3357,1252
3358,8277
3359,4770
3360,9594
3361,9840
3362,6319
3363,3108
3364,3785
3365,5954
3366,9232
3367,6860
3368,5952
3369,6441
3370,9640
3371,7515
3372,8386
3373,9331
3374,8765
3375,3871
3376,4984
3377,5231
3378,97
3379,6659
3380,8927
3381,9841
3382,2514
3383,7992
3384,2346
3385,6004
3386,9581
3387,9802
3388,8118
3389,7447
3390,4592
3391,8860
3392,4849
3393,6066
3394,7194
3395,131
3396,3496
3397,7825
3398,9177
3399,6754
3400,6903
3401,4169
3402,9930
3403,9608
3404,6190
3405,5548
3406,8887
3407,5578
3408,2144
3409,8394
3410,8121
3411,3319
3412,6497
3413,3719
3414,9064
3415,7805
3416,1880
3417,1487
3418,9971
3419,7118
3420,6992
3421,7372
3422,3878
3423,2294
3424,8988
3425,9926
3426,7400
3427,463
3428,5623
3429,2228
3430,8083
3431,8498
3432,2656
3433,8154
3434,497
3435,8743
3436,416
3437,5403
3438,8692
3439,8273
3440,1050
3441,587
3442,9372
3443,8193
3444,8837
3445,454
3446,5258
3447,9052
3448,715
3449,4587
3450,8469
3451,7897
3452,3759
3453,9614
3454,7648
3455,4600
3456,1996
3457,9911
3458,910
3459,8677
3460,7860
3461,6013
3462,4759
3463,7172
3464,9566
3465,5485
3466,6427
3467,9930
3468,3028
3469,2097
3470,6853
3471,7218
3472,4567
3473,5131
3474,6987
3475,9822
3476,7704
3477,4220
3478,1766
3479,9197
3480,9939
3481,4129
3482,9762
3483,5760
3484,8863
3485,7679
3486,7031
3487,8147
3488,7915
3489,4256
3490,9242
3491,6009
3492,5654
3493,8715
3494,9236
3495,8028
3496,1995
3497,2554
3498,5814
3499,5694
3500,8418
3501,7019
3502,9533
3503,9060
3504,4411
3505,3298
3506,4977
3507,9696
3508,9996
3509,6294
3510,3255
3511,8863
3512,4838
3513,9816
3514,6670
3515,8536
3516,2390
3517,273
3518,7491
3519,2849
3520,4870
3521,4862
3522,9066
3523,8804
3524,6219
3525,6758
3526,8784
3527,9575
3528,1623
3529,8968
3530,6313
3531,6272
3532,5542
3533,3204
3534,9037
3535,2319
3536,9987
3537,8074
3538,3549
3539,2366
3540,1154
3541,8196
3542,9039
3543,7660
3544,6
3545,647
3546,9026
3547,9259
3548,7508
3549,2641
3550,9211
3551,2686
3552,4663
3553,4297
3554,3321
3555,8025
3556,1814
3557,7851
3558,7311
3559,8391
3560,5077
3561,3194
3562,5235
3563,4000
3564,7011
3565,8627
3566,689
3567,8067
3568,5278
3569,1126
3570,3885
3571,9356
3572,4348
3573,4180
3574,9341
3575,5736
3576,9993
3577,2566
3578,4674
3579,4842
3580,8938
3581,9816
3582,9794
3583,9815
3584,4876
3585,8081
3586,3777
3587,9380
3588,7270
3589,4278
3590,5515
3591,4676
3592,9416
3593,6005
3594,4139
3595,9654
3596,8476
3597,7396
3598,1551
3599,8611
3600,9096
3601,2789
3602,8130
3603,6550
3604,2536
3605,3187
3606,5467
3607,4045
3608,4154
3609,5839
3610,9208
3611,9944
3612,2169
3613,1634
3614,1092
3615,8227
3616,7533
3617,7693
3618,1818
3619,8839
3620,7676
3621,949
3622,5293
3623,8056
3624,3059
3625,2856
3626,7440
3627,8862
3628,6790
3629,4561
3630,7822
3631,7498
3632,4948
3633,6591
3634,9331
3635,4619
3636,8567
3637,2873
3638,7247
3639,3548
3640,380
3641,7864
3642,9604
3643,6489
3644,6861
3645,1998
3646,4531
3647,3666
3648,9551
3649,2557
3650,739
3651,7170
3652,9361
3653,5571
3654,9213
3655,8304
3656,3592
3657,7353
3658,7709
3659,3654
3660,4467
3661,4611
3662,373
3663,5056
3664,6160
3665,8467
3666,6942
3667,8924
3668,1940
3669,7378
3670,4506
3671,2271
3672,7188
3673,9418
3674,9306
3675,3502
3676,9546
3677,4635
3678,1894
3679,6253
3680,4948
3681,6821
3682,6950
3683,6591
3684,9322
3685,7510
3686,8910
3687,6006
3688,7089
3689,6670
3690,3193
3691,9238
3692,5299
3693,7264
3694,6374
3695,7421
3696,5041
3697,7299
3698,7853
3699,9673
3700,6454
3701,9440
3702,9311
3703,5252
3704,7962
3705,6710
3706,7280
3707,2221
3708,5752
3709,2602
3710,2756
3711,1214
3712,884
3713,8086
3714,8480
3715,5572
3716,7362
3717,573
3718,709
3719,3885
3720,1465
3721,2626
3722,5494
3723,7592
3724,7406
3725,8770
3726,7114
3727,9389
3728,2337
3729,2144
3730,4829
3731,8952
3732,5596
3733,3160
3734,4180
3735,3125
3736,1011
3737,2361
3738,6489
3739,2442
3740,5579
3741,7489
3742,5411
3743,3431
3744,7829
3745,6797
3746,7611
3747,9948
3748,4851
3749,5951
3750,1988
3751,8392
3752,1819
3753,6294
3754,6067
3755,7068
3756,9840
3757,6602
3758,8594
3759,1748
3760,1459
3761,9814
3762,3685
3763,9705
3764,3942
3765,8487
3766,9385
3767,2007
3768,7390
3769,4783
3770,122
3771,3584
3772,6369
3773,8724
3774,6857
3775,3894
3776,5007
3777,5770
3778,2500
3779,8394
3780,3394
3781,7829
3782,4044
3783,5266
3784,8330
3785,4425
3786,6260
3787,6422
3788,491
3789,6997
3790,8848
3791,7886
3792,918
3793,4963
3794,6700
3795,6387
3796,5059
3797,9888
3798,9273
3799,5389
3800,8540
3801,3353
3802,9377
3803,7717
3804,6520
3805,8885
3806,9981
3807,9084
3808,7739
3809,4242
3810,9925
3811,4237
3812,1281
3813,9185
3814,5452
3815,4548
3816,9398
3817,9204
3818,9953
3819,6200
3820,8835
3821,8305
3822,5881
3823,7391
3824,3138
3825,8257
3826,6717
3827,9185
3828,6089
3829,9145
3830,7362
3831,9832
3832,4356
3833,526
3834,3732
3835,5283
3836,4016
3837,5938
3838,8571
3839,6447
3840,6190
3841,2920
3842,4450
3843,6536
3844,1320
3845,2204
3846,7464
3847,8079
3848,5464
3849,3023
3850,3327
3851,1504
3852,5056
3853,8998
3854,4161
3855,9402
3856,8663
3857,5798
3858,3742
3859,4355
3860,4596
3861,4861
3862,6155
3863,7605
3864,7899
3865,7594
3866,3233
3867,5696
3868,9688
3869,6359
3870,4038
3871,9529
3872,8879
3873,5871
3874,8345
3875,6518
3876,8187
3877,9387
3878,3502
3879,7991
3880,8609
3881,3820
3882,7160
3883,9126
3884,8044
3885,1914
3886,6597
3887,9562
3888,7344
3889,8973
3890,6443
3891,9434
3892,8443
3893,9477
3894,2141
3895,9587
3896,8289
3897,2091
3898,1384
3899,4289
3900,7253
3901,3468
3902,4592
3903,3479
3904,9986
3905,6145
3906,2766
3907,8467
3908,8170
3909,7708
3910,9399
3911,2122
3912,5633
3913,7464
3914,3710
3915,8469
3916,97
3917,7871
3918,9207
3919,9075
3920,6344
3921,8033
3922,2636
3923,9829
3924,6367
3925,5656
3926,3759
3927,9005
3928,9328
3929,9489
3930,2076
3931,4350
3932,3314
3933,5154
3934,8039
3935,5991
3936,6640
3937,786
3938,1882
3939,9377
3940,5890
3941,5914
3942,4859
3943,4186
3944,9518
3945,7314
3946,1814
3947,386
3948,6812
3949,6275
3950,9826
3951,9093
3952,6086
3953,826
3954,9992
3955,288
3956,8443
3957,7554
3958,4670
3959,5106
3960,7509
3961,8215
3962,7185
3963,5310
3964,2703
3965,8717
3966,5927
3967,5927
3968,4008
3969,5852
3970,9508
3971,3515
3972,9480
3973,8313
3974,9213
3975,5493
3976,8685
3977,9507
3978,8396
3979,552
3980,2143
3981,4592
3982,3512
3983,5870
3984,6369
3985,1234
3986,4397
3987,6255
3988,948
3989,6541
3990,2739
3991,2618
3992,9825
3993,3306
3994,9400
3995,3504
3996,2418
3997,4952
3998,7206
3999,9486
4000,8568
4001,9138
4002,8827
4003,1585
4004,1949
4005,6180
4006,932
4007,9460
4008,8815
4009,9436
4010,5839
4011,6839
4012,6149
4013,7125
4014,5816
4015,9550
4016,4862
4017,8067
4018,7720
4019,8096
4020,498
4021,7128
4022,5723
4023,7677
4024,7630
4025,8329
4026,8095
4027,6658
4028,8917
4029,2514
4030,4233
4031,9600
4032,9435
4033,8728
4034,2135
4035,9298
4036,758
4037,6558
4038,3061
4039,916
4040,2544
4041,9552
4042,8801
4043,5516
4044,8707
4045,6497
4046,4984
4047,3879
4048,3202
4049,9488
4050,5387
4051,6305
4052,9533
4053,6860
4054,9645
4055,7647
4056,7149
4057,7551
4058,7206
4059,7572
4060,8980
4061,7889
4062,1595
4063,6363
4064,3483
4065,8110
4066,8081
4067,8936
4068,9896
4069,9851
4070,6469
4071,4365
4072,7298
4073,9854
4074,8125
4075,7558
4076,9100
4077,7222
4078,8918
4079,5461
4080,6791
4081,9217
4082,9359
4083,4465
4084,7837
4085,2766
4086,3813
4087,9444
4088,2479
4089,5020
4090,3255
4091,2123
4092,6396
4093,1663
4094,8055
4095,9081
4096,6525
4097,5837
4098,3728
4099,8958
4100,8039
4101,3669
4102,5125
4103,8355
4104,7314
4105,8963
4106,8341
4107,2397
4108,5978
4109,2238
4110,7836
4111,9353
4112,5956
4113,7904
4114,2756
4115,7541
4116,1716
4117,6705
4118,9620
4119,9482
4120,7993
4121,5453
4122,9753
4123,7720
4124,9621
4125,5764
4126,6700
4127,4858
4128,9575
4129,9841
4130,9860
4131,8184
4132,8193
4133,3563
4134,5920
4135,7607
4136,9931
4137,6726
4138,3143
4139,183
4140,9285
4141,1758
4142,8262
4143,4024
4144,954
4145,6893
4146,5627
4147,8732
4148,9111
4149,8628
4150,8769
4151,7660
4152,4202
4153,7891
4154,5195
4155,5805
4156,2156
4157,7158
4158,9184
4159,1052
4160,6396
4161,4420
4162,5524
4163,9368
4164,5270
4165,3466
4166,5694
4167,4544
4168,4186
4169,8265
4170,2994
4171,7956
4172,9321
4173,9307
4174,7962
4175,9031
4176,4727
4177,5041
4178,9882
4179,8660
4180,7471
4181,3244
4182,6945
4183,6680
4184,4052
4185,4171
4186,9524
4187,5892
4188,4150
4189,8775
4190,3710
4191,6679
4192,9936
4193,6508
4194,5880
4195,8828
4196,4802
4197,4545
4198,124
4199,5167
4200,8542
4201,3720
4202,2204
4203,7674
4204,8484
4205,5796
4206,6117
4207,2261
4208,3590
4209,4327
4210,8173
4211,7592
4212,8321
4213,7000
4214,3749
4215,8499
4216,414
4217,4545
4218,6744
4219,1753
4220,9925
4221,5434
4222,6411
4223,8138
4224,9238
4225,7078
4226,3829
4227,4392
4228,7553
4229,5653
4230,5495
4231,5872
4232,2352
4233,7842
4234,5459
4235,5625
4236,3167
4237,7811
4238,7970
4239,9605
4240,3981
4241,6281
4242,9084
4243,8617
4244,4339
4245,7202
4246,2116
4247,8982
4248,586
4249,8663
4250,6975
4251,8789
4252,8802
4253,7946
4254,6819
4255,3769
4256,5238
4257,183
4258,9744
4259,9577
4260,9369
4261,3778
4262,6414
4263,7842
4264,3850
4265,7998
4266,4115
4267,9275
4268,6449
4269,7067
4270,5681
4271,7134
4272,5926
4273,2759
4274,464
4275,1453
4276,3100
4277,5199
4278,7907
4279,5896
4280,7391
4281,8281
4282,679
4283,2664
4284,7686
4285,7749
4286,5778
4287,7240
4288,2695
4289,6565
4290,3293
4291,5217
4292,9200
4293,4845
4294,9677
4295,6098
4296,9511
4297,8213
4298,6413
4299,9126
4300,7199
4301,7206
4302,9038
4303,5335
4304,9608
4305,9241
4306,9918
4307,6798
4308,6301
4309,4630
4310,1768
4311,1424
4312,1471
4313,2706
4314,2581
4315,4348
4316,9051
4317,1977
4318,6970
4319,4511
4320,5244
4321,9017
4322,6315
4323,8358
4324,7969
4325,8943
4326,3384
4327,9692
4328,1777
4329,2215
4330,463
4331,7497
4332,5748
4333,9664
4334,7738
4335,6474
4336,9848
4337,6106
4338,8325
4339,7866
4340,3538
4341,6681
4342,8781
4343,9436
4344,7370
4345,1622
4346,7401
4347,1650
4348,7928
4349,4988
4350,7444
4351,1473
4352,4867
4353,7574
4354,2006
4355,9262
4356,6099
4357,9627
4358,5282
4359,5637
4360,9217
4361,1597
4362,4364
4363,7723
4364,5081
4365,7364
4366,9116
4367,8441
4368,2371
4369,6709
4370,6932
4371,9005
4372,9495
4373,5740
4374,5961
4375,8633
4376,8571
4377,1710
4378,7611
4379,2705
4380,8453
4381,2482
4382,9549
4383,9626
4384,6149
4385,7117
4386,8553
4387,6654
4388,7741
4389,8075
4390,5679
4391,7288
4392,5134
4393,4794
4394,8459
4395,5931
4396,3892
4397,7983
4398,9522
4399,7944
4400,7176
4401,5736
4402,5518
4403,1914
4404,7079
4405,4576
4406,5211
4407,7754
4408,768
4409,8447
4410,8798
4411,7165
4412,8370
4413,7099
4414,6677
4415,6839
4416,6491
4417,4343
4418,2097
4419,4763
4420,8173
4421,9411
4422,6956
4423,2301
4424,5741
4425,9134
4426,2842
4427,273
4428,2352
4429,8515
4430,5041
4431,6125
4432,5285
4433,7916
4434,2758
4435,1552
4436,1688
4437,8804
4438,2275
4439,8045
4440,4199
4441,5988
4442,914
4443,9305
4444,6297
4445,4996
4446,2472
4447,4537
4448,5554
4449,3744
4450,5426
4451,3341
4452,7593
4453,8115
4454,9910
4455,4028
4456,6940
4457,9002
4458,9651
4459,3745
4460,7188
4461,6134
4462,1038
4463,3731
4464,7689
4465,8423
4466,4461
4467,9250
4468,9407
4469,1978
4470,6252
4471,2996
4472,2718
4473,6104
4474,9402
4475,5883
4476,5029
4477,9192
4478,7747
4479,8928
4480,3600
4481,7374
4482,3629
4483,5495
4484,8169
4485,7305
4486,9487
4487,7016
4488,4365
4489,8042
4490,9577
4491,2432
4492,6210
4493,9231
4494,7700
4495,8347
4496,836
4497,9746
4498,9899
4499,8148
4500,8839
4501,2116
4502,2721
4503,4374
4504,1758
4505,7169
4506,9587
4507,9650
4508,7724
4509,673
4510,834
4511,9361
4512,4155
4513,9028
4514,5913
4515,2249
4516,1960
4517,2063
4518,6878
4519,4321
4520,6966
4521,6537
4522,9689
4523,6037
4524,6084
4525,3730
4526,8819
4527,4898
4528,8485
4529,5443
4530,6743
4531,7456
4532,6734
4533,4533
4534,9664
4535,2801
4536,8744
4537,4821
4538,617
4539,7172
4540,9764
4541,7705
4542,6052
4543,1753
4544,6615
4545,6306
4546,2600
4547,6955
4548,1693
4549,5273
4550,4347
4551,5985
4552,7298
4553,2003
4554,4160
4555,9891
4556,6582
4557,6860
4558,9562
4559,6253
4560,8544
4561,7923
4562,9854
4563,5734
4564,9186
4565,4852
4566,9464
4567,8464
4568,8751
4569,232
4570,6118
4571,4589
4572,390
4573,2730
4574,6891
4575,6376
4576,7940
4577,4648
4578,5408
4579,4878
4580,2626
4581,9331
4582,76
4583,42
4584,9866
4585,8000
4586,6320
4587,9428
4588,7213
4589,5720
4590,3123
4591,2464
4592,9527
4593,3627
4594,3671
4595,5038
4596,6831
4597,7516
4598,4035
4599,2903
4600,8752
4601,9252
4602,9506
4603,4723
4604,1234
4605,5563
4606,6932
4607,9476
4608,7940
4609,6570
4610,8243
4611,345
4612,5824
4613,4739
4614,2798
4615,4386
4616,8630
4617,5870
4618,9239
4619,7356
4620,4424
4621,3542
4622,2711
4623,4100
4624,7265
4625,5994
4626,6915
4627,7387
4628,5458
4629,9835
4630,2290
4631,1586
4632,4497
4633,9891
4634,7104
